0,0,16,11	0.0	16.0	5.4275	5.0	2.29365861387077	8.0	1.1215705704602037	1765
0,0,16,12	0.0	20.0	6.504699999999998	6.0	2.481732018043248	8.0	0.6025227498894058	3284
0,0,16,13	0.0	20.0	7.604300000000003	7.0	2.65737232482907	12.0	1.6541528482587555	770
0,0,16,14	0.0	21.0	8.781199999999997	9.0	2.8270348021517266	13.0	1.492305647171011	1007
0,0,16,15	1.0	23.0	10.0905	10.0	3.031044122550416	14.0	1.2898195611584904	1310
0,0,16,16	2.0	24.0	11.3713	11.0	3.1230452528205728	16.0	1.4821110887905316	971
0,0,16,17	2.0	26.0	12.862700000000002	13.0	3.322732725525238	20.0	2.1480210987694703	268
0,0,17,1	0.0	3.0	0.04449999999999996	0.0	0.21662050328681892	0.0	-0.20542838431632307	10000
0,0,17,2	0.0	4.0	0.20119999999999993	0.0	0.46361627883989476	0.0	-0.4339795843740904	10000
0,0,17,3	0.0	6.0	0.4550000000000007	0.0	0.6981573908326284	0.0	-0.6517155099616776	10000
0,0,17,4	0.0	6.0	0.8398000000000009	1.0	0.9327502143104687	1.0	0.17175016155683892	5632
0,0,17,5	0.0	8.0	1.2858000000000005	1.0	1.1718599257456668	1.0	-0.2438858038584628	7098
0,0,17,6	0.0	9.0	1.8520999999999948	2.0	1.3806578908698373	2.0	0.10712284410066697	5439
0,0,17,7	0.0	11.0	2.503	2.0	1.6066266289690683	2.0	-0.31307834124644285	7104
0,0,17,8	0.0	12.0	3.3056000000000014	3.0	1.8400943548425677	3.0	-0.16607844005159592	6348
0,0,17,9	0.0	13.0	4.141600000000002	4.0	2.005879307231462	4.0	-0.0705924825534195	5983
0,0,17,10	0.0	15.0	5.109	5.0	2.2176588558838164	5.0	-0.049150932169213006	5853
0,0,17,11	0.0	16.0	6.212399999999999	6.0	2.4285131269154654	8.0	0.7360882591853605	2815
0,0,17,12	0.0	18.0	7.319200000000002	7.0	2.605837753782817	9.0	0.6450132966106699	3107
0,0,17,13	0.0	20.0	8.5594	8.0	2.766195369760184	13.0	1.6053096063077348	847
0,0,17,14	1.0	23.0	9.901500000000002	10.0	2.960012486019343	14.0	1.3846225376946655	1159
0,0,17,15	1.0	25.0	11.306699999999996	11.0	3.1390795612805418	15.0	1.1765550786146295	1557
0,0,17,16	3.0	26.0	12.876299999999993	13.0	3.292185012756036	17.0	1.252572374888455	1341
0,0,17,17	3.0	27.0	14.4615	14.0	3.4247467992631697	22.0	2.2011846252756264	231
0,0,18,1	0.0	3.0	0.05539999999999973	0.0	0.24070029842807195	0.0	-0.2301617420576436	10000
0,0,18,2	0.0	4.0	0.22839999999999944	0.0	0.4889349095069285	0.0	-0.4671378450565778	10000
0,0,18,3	0.0	5.0	0.5158999999999992	0.0	0.7397309714964191	0.0	-0.6974157090602453	10000
0,0,18,4	0.0	7.0	0.910799999999999	1.0	0.9913332608983808	2.0	1.098722339864729	2349
0,0,18,5	0.0	7.0	1.450399999999999	1.0	1.2358367890854138	1.0	-0.3644494191933867	7557
0,0,18,6	0.0	9.0	2.0764000000000005	2.0	1.4494734000022023	2.0	-0.052708797553569726	6118
0,0,18,7	0.0	11.0	2.809400000000001	3.0	1.6917321997832988	2.0	-0.4784445198262943	7667
0,0,18,8	0.0	12.0	3.643999999999999	3.0	1.921622560058554	3.0	-0.33513345096259456	7024
0,0,18,9	0.0	14.0	4.6644999999999985	5.0	2.130773045018419	4.0	-0.3118586475239809	6886
0,0,18,10	0.0	16.0	5.738600000000001	6.0	2.358437250093033	6.0	0.11083610555662983	5158
0,0,18,11	0.0	20.0	6.8698000000000015	7.0	2.5745894451506572	8.0	0.43898261220979357	3845
0,0,18,12	0.0	20.0	8.236499999999998	8.0	2.744762489198738	9.0	0.2781661447956053	4361
0,0,18,13	1.0	23.0	9.565500000000005	9.0	2.90416135318212	13.0	1.1826133545358204	1537
0,0,18,14	2.0	24.0	11.0347	11.0	3.0755230114858976	15.0	1.2893091630890505	1344
0,0,18,15	2.0	28.0	12.7161	13.0	3.2785630522484652	16.0	1.0016278313598006	1905
0,0,18,16	3.0	28.0	14.3824	14.0	3.4413884633176166	19.0	1.3417840064322395	1200
0,0,18,17	4.0	30.0	16.157	16.0	3.5815965411221646	24.0	2.189805554576138	230
0,0,19,1	0.0	3.0	0.060300000000000145	0.0	0.2511378446624323	0.0	-0.24010718130137884	10000
0,0,19,2	0.0	5.0	0.254	0.0	0.5080450875474257	0.0	-0.499955626431068	10000
0,0,19,3	0.0	7.0	0.5868000000000018	0.0	0.77931155043999	0.0	-0.7529722864606607	10000
0,0,19,4	0.0	7.0	1.0423999999999998	1.0	1.0474311200242077	2.0	0.9142367280226203	2812
0,0,19,5	0.0	8.0	1.5948	1.0	1.2686110110627273	1.0	-0.46885924433347814	7975
0,0,19,6	0.0	10.0	2.3106000000000018	2.0	1.5278616024063032	2.0	-0.20329066422693182	6642
0,0,19,7	0.0	13.0	3.1188000000000025	3.0	1.7899740111789781	2.0	-0.6250370078072237	8149
0,0,19,8	0.0	13.0	4.058200000000001	4.0	1.9901278403364526	3.0	-0.531724635248106	7729
0,0,19,9	0.0	16.0	5.1801	5.0	2.2158418232126746	4.0	-0.5325741159127564	7692
0,0,19,10	0.0	16.0	6.352600000000002	6.0	2.442840557015306	6.0	-0.14434016128781357	6197
0,0,19,11	0.0	19.0	7.664500000000003	8.0	2.6728737672059317	8.0	0.1255203310071427	5012
0,0,19,12	1.0	23.0	9.0956	9.0	2.852415514511669	9.0	-0.03351545366151393	5629
0,0,19,13	1.0	24.0	10.671399999999998	11.0	3.05701759492113	13.0	0.7617227993285655	2677
0,0,19,14	3.0	27.0	12.312800000000001	12.0	3.222048155976712	15.0	0.8340036740342938	2417
0,0,19,15	2.0	27.0	14.048099999999996	14.0	3.4050764814592234	16.0	0.5732323519392815	3242
0,0,19,16	4.0	30.0	15.9732	16.0	3.551019956896002	19.0	0.852374820964332	2334
0,0,19,17	6.0	34.0	17.968400000000003	18.0	3.733710687714048	24.0	1.6154438585312096	727
0,0,20,1	0.0	2.0	0.06580000000000007	0.0	0.25705440610262315	0.0	-0.2559769388809111	10000
0,0,20,2	0.0	4.0	0.2773999999999999	0.0	0.5343012144649799	0.0	-0.5191827989344422	10000
0,0,20,3	0.0	6.0	0.6468999999999998	0.0	0.8233396497302147	0.0	-0.7857024743214672	10000
0,0,20,4	0.0	8.0	1.130299999999998	1.0	1.0890548719193516	2.0	0.7985823510134449	3155
0,0,20,5	0.0	10.0	1.7899999999999996	2.0	1.3566444075014132	1.0	-0.5823191365635557	8259
0,0,20,6	0.0	12.0	2.5711999999999993	2.0	1.6392068996700981	3.0	0.2615899189335402	4739
0,0,20,7	0.0	12.0	3.4415	3.0	1.883436349667358	3.0	-0.23441195667587877	6654
0,0,20,8	0.0	16.0	4.510900000000002	4.0	2.101837996206264	4.0	-0.24307296800331749	6624
0,0,20,9	0.0	17.0	5.723000000000001	6.0	2.336839121913995	5.0	-0.30939228688016207	6819
0,0,20,10	0.0	18.0	7.004399999999998	7.0	2.560202355988738	7.0	-0.0017186141516139961	5558
0,0,20,11	0.0	22.0	8.4739	8.0	2.8037305292214008	9.0	0.18764285458848934	4771
0,0,20,12	1.0	25.0	9.999700000000004	10.0	2.963372752086356	10.0	1.0123599867230127E-4	5496
0,0,20,13	1.0	28.0	11.749100000000002	12.0	3.1947096592618025	14.0	0.7045710690717699	2829
0,0,20,14	2.0	27.0	13.593	14.0	3.379629149672963	16.0	0.7122083203220444	2776
0,0,20,15	3.0	30.0	15.459299999999997	15.0	3.485392130855634	17.0	0.4420449528075839	3699
0,0,20,16	6.0	36.0	17.6007	17.0	3.6920214804712335	20.0	0.6498607910844993	2961
0,0,20,17	4.0	35.0	19.773699999999995	20.0	3.795329862195926	25.0	1.3770344580737286	1093
0,1,1,4	0.0	1.0	0.0022000000000000136	0.0	0.0468548774190446	0.0	-0.04695348960844369	10000
0,1,1,5	0.0	2.0	0.002500000000000035	0.0	0.053796276859462	0.0	-0.046471617478865	10000
0,1,1,6	0.0	2.0	0.004900000000000002	0.0	0.07124954490917253	0.0	-0.06877236909016643	10000
0,1,1,7	0.0	2.0	0.007199999999999927	0.0	0.08688449166271094	0.0	-0.08286864389965719	10000
0,1,1,8	0.0	2.0	0.008799999999999971	0.0	0.09551686943798644	0.0	-0.09213032265167882	10000
0,1,1,9	0.0	2.0	0.01250000000000005	0.0	0.11377629148664105	0.0	-0.10986471642440311	10000
0,1,1,10	0.0	2.0	0.014199999999999978	0.0	0.11999916658043165	0.0	-0.1183341551833376	10000
0,1,1,11	0.0	2.0	0.01739999999999992	0.0	0.134532709424112	0.0	-0.12933657602291146	10000
0,1,1,12	0.0	2.0	0.022199999999999956	0.0	0.15332811533144688	0.0	-0.1447875358802303	10000
0,1,1,13	0.0	3.0	0.028200000000000006	0.0	0.1691378750075752	0.0	-0.16672788397475732	10000
0,1,1,14	0.0	3.0	0.030199999999999807	0.0	0.18191005779482103	0.0	-0.1660161090931147	10000
0,1,1,15	0.0	2.0	0.03699999999999988	0.0	0.1960480642198602	0.0	-0.18872922896349456	10000
0,1,1,16	0.0	3.0	0.0415	0.0	0.2058688616542574	0.0	-0.20158463823293682	10000
0,1,2,2	0.0	2.0	0.0016000000000000573	0.0	0.04239834621746308	0.0	-0.03773732097458668	10000
0,1,2,3	0.0	1.0	0.0033000000000000004	0.0	0.057353630607781994	0.0	-0.05753776988535128	10000
0,1,2,4	0.0	2.0	0.009000000000000006	0.0	0.09653979486821895	0.0	-0.09322580405609314	10000
0,1,2,5	0.0	2.0	0.015999999999999986	0.0	0.1262758668925111	0.0	-0.12670671280063	10000
0,1,2,6	0.0	2.0	0.021900000000000044	0.0	0.15173230463297085	0.0	-0.14433314021674234	10000
0,1,2,7	0.0	3.0	0.031699999999999895	0.0	0.18192971126778298	0.0	-0.17424311718573857	10000
0,1,2,8	0.0	3.0	0.04029999999999988	0.0	0.2041569935314648	0.0	-0.19739710750486153	10000
0,1,2,9	0.0	3.0	0.052900000000000016	0.0	0.23559953462194919	0.0	-0.2245335504795674	10000
0,1,2,10	0.0	4.0	0.06489999999999992	0.0	0.2613327753687588	0.0	-0.24834236696266465	10000
0,1,2,11	0.0	3.0	0.08180000000000014	0.0	0.29037422702295657	0.0	-0.2817054421070681	10000
0,1,2,12	0.0	4.0	0.09549999999999974	0.0	0.3184177900006748	0.0	-0.29992042844024935	10000
0,1,2,13	0.0	4.0	0.11569999999999975	0.0	0.35316565886033235	0.0	-0.3276082968354407	10000
0,1,2,14	0.0	3.0	0.13500000000000004	0.0	0.37415103755021867	0.0	-0.36081685322569845	10000
0,1,2,15	0.0	3.0	0.15589999999999982	0.0	0.40719991549255546	0.0	-0.38285862562476397	10000
0,1,2,16	0.0	5.0	0.17100000000000032	0.0	0.4284592836381917	0.0	-0.39910443426031494	10000
0,1,3,2	0.0	2.0	0.005099999999999951	0.0	0.07399011727078617	0.0	-0.06892812429712969	10000
0,1,3,3	0.0	2.0	0.012200000000000011	0.0	0.11511943905580434	0.0	-0.10597688887352935	10000
0,1,3,4	0.0	2.0	0.020800000000000055	0.0	0.14686564251621728	0.0	-0.14162604434664333	10000
0,1,3,5	0.0	3.0	0.03579999999999995	0.0	0.1937062523803069	0.0	-0.18481592390581786	10000
0,1,3,6	0.0	2.0	0.053199999999999845	0.0	0.2331848998536212	0.0	-0.2281451330398986	10000
0,1,3,7	0.0	3.0	0.07149999999999988	0.0	0.27275481575760546	0.0	-0.26214019283729617	10000
0,1,3,8	0.0	3.0	0.09989999999999945	0.0	0.31989095489294567	0.0	-0.312293919137013	10000
0,1,3,9	0.0	4.0	0.1267000000000002	0.0	0.36008342923218695	0.0	-0.3518629009676039	10000
0,1,3,10	0.0	4.0	0.15059999999999985	0.0	0.39615064499931724	0.0	-0.38015841170789816	10000
0,1,3,11	0.0	5.0	0.1979999999999997	0.0	0.4578394496940459	0.0	-0.43246600993495526	10000
0,1,3,12	0.0	4.0	0.21890000000000007	0.0	0.48125455903818176	0.0	-0.4548528338879237	10000
0,1,3,13	0.0	5.0	0.25770000000000015	0.0	0.5174142264647974	0.0	-0.49805356485986174	10000
0,1,3,14	0.0	4.0	0.3176000000000007	0.0	0.572680570915096	0.0	-0.5545849049715486	10000
0,1,3,15	0.0	4.0	0.3424999999999993	0.0	0.5973520176104803	0.0	-0.5733637619071972	10000
0,1,3,16	0.0	5.0	0.4034999999999993	0.0	0.6495613465980761	0.0	-0.6211884406503483	10000
0,1,4,1	0.0	1.0	0.0016999999999999763	0.0	0.041198054905208975	0.0	-0.041264084042594754	10000
0,1,4,2	0.0	2.0	0.010000000000000182	0.0	0.1024746315192832	0.0	-0.09758512767248574	10000
0,1,4,3	0.0	3.0	0.020700000000000104	0.0	0.15057814375842923	0.0	-0.13747014993895046	10000
0,1,4,4	0.0	4.0	0.04380000000000006	0.0	0.21606996233363743	1.0	4.425418460172241	418
0,1,4,5	0.0	3.0	0.06650000000000025	0.0	0.2666174384503729	0.0	-0.2494210445742404	10000
0,1,4,6	0.0	4.0	0.09490000000000005	0.0	0.32078697047736915	0.0	-0.29583495819290156	10000
0,1,4,7	0.0	3.0	0.1291999999999999	0.0	0.368403219439235	0.0	-0.3507026898317059	10000
0,1,4,8	0.0	3.0	0.17240000000000014	0.0	0.42177722745896484	0.0	-0.40874658178830464	10000
0,1,4,9	0.0	5.0	0.2281999999999998	0.0	0.4877997077238553	0.0	-0.46781495844844667	10000
0,1,4,10	0.0	4.0	0.2806999999999997	0.0	0.5463857279764979	0.0	-0.5137396268375328	10000
0,1,4,11	0.0	4.0	0.33989999999999987	0.0	0.5885597932776593	0.0	-0.5775114166516782	10000
0,1,4,12	0.0	6.0	0.39479999999999993	0.0	0.6454259194219815	1.0	0.9376753888997731	3186
0,1,4,13	0.0	5.0	0.48690000000000033	0.0	0.7084338909579413	0.0	-0.6872906649646818	10000
0,1,4,14	0.0	5.0	0.5492999999999999	0.0	0.7478137686237893	0.0	-0.7345411692684976	10000
0,1,4,15	0.0	5.0	0.6374000000000004	0.0	0.8136261050039284	0.0	-0.7834065255279916	10000
0,1,4,16	0.0	6.0	0.7133000000000003	0.0	0.8804434269518906	0.0	-0.8101599468684278	10000
0,1,5,1	0.0	1.0	0.004000000000000023	0.0	0.06312209153571759	0.0	-0.0633692563519798	10000
0,1,5,2	0.0	2.0	0.014000000000000266	0.0	0.1200226667927958	0.0	-0.11664463366881794	10000
0,1,5,3	0.0	2.0	0.03579999999999995	0.0	0.1926708909182256	0.0	-0.18580907489130974	10000
0,1,5,4	0.0	3.0	0.06600000000000006	0.0	0.2669290638212918	1.0	3.4990569652816457	614
0,1,5,5	0.0	3.0	0.10359999999999989	0.0	0.32569563669903895	1.0	2.752262846027391	972
0,1,5,6	0.0	4.0	0.15979999999999975	0.0	0.40973253236079116	1.0	2.0506060262262986	1441
0,1,5,7	0.0	3.0	0.2157000000000013	0.0	0.46668542888000325	1.0	1.6805752900454543	1928
0,1,5,8	0.0	4.0	0.2840999999999998	0.0	0.5426017247145265	1.0	1.3193839374112741	2429
0,1,5,9	0.0	5.0	0.34769999999999923	0.0	0.611589825137288	1.0	1.0665645064542633	2855
0,1,5,10	0.0	6.0	0.42930000000000024	0.0	0.6648651852604635	1.0	0.8583695050545109	3435
0,1,5,11	0.0	5.0	0.5263000000000001	0.0	0.7320941921574063	1.0	0.6470478868355104	4083
0,1,5,12	0.0	6.0	0.6388999999999999	0.0	0.8199841628974748	2.0	1.6599101075201896	1405
0,1,5,13	0.0	7.0	0.7480999999999994	1.0	0.8873134296922705	1.0	0.2838906654296466	5220
0,1,5,14	0.0	9.0	0.8605999999999977	1.0	0.953760245481318	1.0	0.14615832507220267	5664
0,1,5,15	0.0	6.0	0.9976000000000006	1.0	1.0070231623775827	1.0	0.002383261964236255	6251
0,1,5,16	0.0	8.0	1.137800000000001	1.0	1.0780201170373933	1.0	-0.12782692810844937	6761
0,1,6,1	0.0	1.0	0.004499999999999986	0.0	0.06693428134970254	0.0	-0.06723012347722747	10000
0,1,6,2	0.0	2.0	0.022299999999999896	0.0	0.14901318899026317	0.0	-0.14965118289936755	10000
0,1,6,3	0.0	3.0	0.052999999999999506	0.0	0.2336588531298793	0.0	-0.22682641504937734	10000
0,1,6,4	0.0	3.0	0.09870000000000015	0.0	0.32213147450802404	1.0	2.797925913251762	918
0,1,6,5	0.0	4.0	0.15320000000000025	0.0	0.3984289579881087	1.0	2.125347525631591	1397
0,1,6,6	0.0	4.0	0.23090000000000085	0.0	0.4899073289093484	1.0	1.5698887414323863	2032
0,1,6,7	0.0	4.0	0.3117000000000003	0.0	0.5679571881196034	1.0	1.2118871182506346	2639
0,1,6,8	0.0	5.0	0.4100000000000002	0.0	0.6552426529869798	1.0	0.9004297832420315	3294
0,1,6,9	0.0	5.0	0.5222999999999997	0.0	0.74455231234256	1.0	0.6415936020627333	3971
0,1,6,10	0.0	6.0	0.6228999999999995	0.0	0.8012239299837104	1.0	0.47065493913501477	4604
0,1,6,11	0.0	7.0	0.7833999999999998	1.0	0.8994250032846899	1.0	0.2408205233443361	5389
0,1,6,12	0.0	7.0	0.9310999999999994	1.0	0.9882562699246509	2.0	1.0816020424353072	2351
0,1,6,13	0.0	7.0	1.0874999999999972	1.0	1.0658129975443447	1.0	-0.08209695340702268	6566
0,1,6,14	0.0	9.0	1.2422999999999997	1.0	1.1293884459415378	1.0	-0.21454088792098577	7053
0,1,6,15	0.0	9.0	1.4521999999999977	1.0	1.2118836685930912	1.0	-0.3731381251510461	7647
0,1,6,16	0.0	9.0	1.6265000000000007	1.0	1.294590802738348	1.0	-0.4839366992835216	8020
0,1,7,1	0.0	2.0	0.006900000000000057	0.0	0.08516522360407211	0.0	-0.08101898530881259	10000
0,1,7,2	0.0	3.0	0.029199999999999914	0.0	0.17421364768440975	0.0	-0.16761028994063706	10000
0,1,7,3	0.0	3.0	0.06960000000000008	0.0	0.2682592706759972	0.0	-0.2594504928929847	10000
0,1,7,4	0.0	4.0	0.13640000000000013	0.0	0.37391044502937015	1.0	2.309643957478014	1260
0,1,7,5	0.0	4.0	0.20800000000000032	0.0	0.46878350631986315	1.0	1.689479235772424	1827
0,1,7,6	0.0	5.0	0.3104999999999998	0.0	0.5698440332426699	1.0	1.2099802047174801	2624
0,1,7,7	0.0	8.0	0.4230999999999997	0.0	0.6680801023097808	1.0	0.863519206761974	3385
0,1,7,8	0.0	6.0	0.5609999999999986	0.0	0.7722296509869265	1.0	0.5684837398291425	4227
0,1,7,9	0.0	6.0	0.7035000000000007	0.0	0.8561898481678457	1.0	0.34630170006626154	4985
0,1,7,10	0.0	6.0	0.8877000000000003	1.0	0.9552905149727141	1.0	0.11755586205439017	5853
0,1,7,11	0.0	7.0	1.0745999999999993	1.0	1.0564783266330402	1.0	-0.07061195494444922	6526
0,1,7,12	0.0	9.0	1.2748000000000006	1.0	1.1497030667586257	2.0	0.6307715626475331	3607
0,1,7,13	0.0	9.0	1.4833000000000003	1.0	1.2488703206129081	1.0	-0.38698973946535226	7620
0,1,7,14	0.0	10.0	1.7285999999999997	2.0	1.3457797562436642	1.0	-0.5413961657691043	8150
0,1,7,15	0.0	8.0	1.9620999999999997	2.0	1.4033034297868945	1.0	-0.6855965570796788	8606
0,1,7,16	0.0	10.0	2.2150999999999996	2.0	1.5136251504615574	1.0	-0.8027747158069308	8870
0,1,8,1	0.0	2.0	0.009300000000000029	0.0	0.09906811519931927	0.0	-0.09387480503983518	10000
0,1,8,2	0.0	3.0	0.040299999999999836	0.0	0.20610715178228894	0.0	-0.1955293625258028	10000
0,1,8,3	0.0	3.0	0.10139999999999962	0.0	0.3291335183285058	0.0	-0.30808165790879133	10000
0,1,8,4	0.0	3.0	0.17520000000000052	0.0	0.4239374155381895	1.0	1.9455701944894723	1587
0,1,8,5	0.0	4.0	0.2768999999999998	0.0	0.5389391761075727	1.0	1.3417098478950968	2374
0,1,8,6	0.0	5.0	0.4032000000000009	0.0	0.6493627085017846	1.0	0.9190549321456131	3253
0,1,8,7	0.0	6.0	0.5548999999999992	0.0	0.7572604138164062	2.0	1.9083263480221453	1074
0,1,8,8	0.0	6.0	0.7243000000000005	1.0	0.8692324582680108	2.0	1.4676166172417167	1705
0,1,8,9	0.0	7.0	0.9036000000000017	1.0	0.9800015715844286	2.0	1.1187737160741296	2311
0,1,8,10	0.0	7.0	1.1367999999999998	1.0	1.0793527042750795	2.0	0.7997385808930243	3100
0,1,8,11	0.0	7.0	1.3685000000000005	1.0	1.1847565635232704	2.0	0.5330208917535116	3926
0,1,8,12	0.0	8.0	1.6503999999999996	1.0	1.3109354275361964	4.0	1.792307958612344	900
0,1,8,13	0.0	11.0	1.9101999999999988	2.0	1.3817115736242782	3.0	0.7887319038237607	2991
0,1,8,14	0.0	11.0	2.215399999999999	2.0	1.513681592408479	3.0	0.5183388659378442	3781
0,1,8,15	0.0	13.0	2.5725000000000007	2.0	1.6064251648244292	4.0	0.8886190475956687	2546
0,1,8,16	0.0	12.0	2.9229999999999987	3.0	1.726026916618585	4.0	0.6239763642330238	3352
0,1,9,1	0.0	2.0	0.010199999999999898	0.0	0.1024549154553726	0.0	-0.09955598474377565	10000
0,1,9,2	0.0	3.0	0.054599999999999906	0.0	0.23963426812173408	0.0	-0.2278472124540349	10000
0,1,9,3	0.0	3.0	0.12960000000000005	0.0	0.3709684646438146	1.0	2.3462910811993534	1181
0,1,9,4	0.0	4.0	0.2285999999999999	0.0	0.48411308239670653	2.0	3.6590624472082043	231
0,1,9,5	0.0	5.0	0.3673999999999992	0.0	0.619076381035974	2.0	2.637154396470396	546
0,1,9,6	0.0	5.0	0.5034000000000004	0.0	0.7299600839583319	2.0	2.050249092915373	970
0,1,9,7	0.0	6.0	0.7067999999999999	0.0	0.8578504244534626	3.0	2.673193291780441	383
0,1,9,8	0.0	9.0	0.9190000000000007	1.0	0.9796606420069104	3.0	2.124204965238688	693
0,1,9,9	0.0	7.0	1.1853	1.0	1.0943873529824688	3.0	1.6581880218685878	1199
0,1,9,10	0.0	9.0	1.4578999999999998	1.0	1.2171999620336502	3.0	1.266924127588305	1807
0,1,9,11	0.0	8.0	1.7632999999999992	2.0	1.348204315186509	3.0	0.9172942009378727	2608
0,1,9,12	0.0	10.0	2.0770999999999993	2.0	1.4562168955086336	5.0	2.007187259682959	616
0,1,9,13	0.0	10.0	2.4269999999999987	2.0	1.5715972740492594	4.0	1.000892547966266	2314
0,1,9,14	0.0	11.0	2.8165999999999998	3.0	1.6872015602502608	4.0	0.701398118565317	3118
0,1,9,15	0.0	12.0	3.2207000000000003	3.0	1.805856478727617	5.0	0.9852942473333602	2237
0,1,9,16	0.0	14.0	3.671399999999999	3.0	1.9022575794013117	5.0	0.6984332796918833	3059
0,1,10,1	0.0	2.0	0.014800000000000105	0.0	0.12321719948052988	0.0	-0.12011310159941366	10000
0,1,10,2	0.0	3.0	0.06820000000000005	0.0	0.26899069797962355	0.0	-0.25354036593922036	10000
0,1,10,3	0.0	4.0	0.1525000000000001	0.0	0.39857199596008835	1.0	2.126341059056406	1386
0,1,10,4	0.0	5.0	0.2795000000000007	0.0	0.5433316399098572	2.0	3.166574286536015	372
0,1,10,5	0.0	6.0	0.43550000000000005	0.0	0.6796219085593803	3.0	3.773421615315588	130
0,1,10,6	0.0	6.0	0.6215999999999993	0.0	0.8075138685277644	2.0	1.7069675874583543	1314
0,1,10,7	0.0	6.0	0.8632000000000006	1.0	0.9446560207290738	3.0	2.2619873828262307	600
0,1,10,8	0.0	8.0	1.125	1.0	1.0838323067923952	3.0	1.7299724212402081	1082
0,1,10,9	0.0	9.0	1.4533999999999994	1.0	1.23854020450844	3.0	1.2487281352435593	1821
0,1,10,10	0.0	8.0	1.7882999999999998	2.0	1.353612328783176	3.0	0.8951602864678786	2673
0,1,10,11	0.0	9.0	2.1381000000000006	2.0	1.4598772257116794	4.0	1.2753812219327805	1706
0,1,10,12	0.0	11.0	2.5522999999999985	2.0	1.6182479978848827	6.0	2.130513990751905	491
0,1,10,13	0.0	11.0	3.0089000000000006	3.0	1.7407250794942368	5.0	1.1438336951970085	1854
0,1,10,14	0.0	12.0	3.476099999999999	3.0	1.876747454534204	6.0	1.3448266541682434	1397
0,1,10,15	0.0	15.0	3.991499999999999	4.0	1.978792387273382	7.0	1.520371727397574	1084
0,1,10,16	0.0	14.0	4.506599999999999	4.0	2.092843625176978	7.0	1.1913933606908402	1688
0,1,11,1	0.0	2.0	0.0178	0.0	0.1329846927012723	0.0	-0.13384999159252636	10000
0,1,11,2	0.0	3.0	0.08140000000000028	0.0	0.2935688305420213	0.0	-0.27727739300425736	10000
0,1,11,3	0.0	4.0	0.18970000000000017	0.0	0.4430954111186078	1.0	1.8287257770383425	1702
0,1,11,4	0.0	4.0	0.3370000000000001	0.0	0.59872100905574	2.0	2.7775875154652825	492
0,1,11,5	0.0	6.0	0.5321999999999986	0.0	0.742575451944302	3.0	3.3232986540808818	179
0,1,11,6	0.0	6.0	0.778600000000001	1.0	0.8912134795584585	2.0	1.370490940739729	1855
0,1,11,7	0.0	7.0	1.0662	1.0	1.0603442804105208	3.0	1.8237472825819496	986
0,1,11,8	0.0	8.0	1.3611000000000022	1.0	1.1829821362444206	3.0	1.385397082328704	1578
0,1,11,9	0.0	8.0	1.735599999999998	2.0	1.3440510731847592	4.0	1.6847574063048476	1010
0,1,11,10	0.0	11.0	2.1491000000000002	2.0	1.4852911495662424	4.0	1.2461529852517657	1748
0,1,11,11	0.0	12.0	2.6020999999999965	2.0	1.6104145222561583	4.0	0.8680373783773222	2634
0,1,11,12	0.0	11.0	3.0854000000000052	3.0	1.7621626944571787	6.0	1.6539902979263876	933
0,1,11,13	0.0	13.0	3.6083	3.0	1.909826131768389	5.0	0.7287050778341619	3004
0,1,11,14	0.0	14.0	4.193000000000001	4.0	2.0514316554990817	7.0	1.36831270614136	1302
0,1,11,15	0.0	14.0	4.822799999999999	5.0	2.1669494057252083	8.0	1.4662086671731471	1123
0,1,11,16	0.0	17.0	5.437599999999997	5.0	2.315262897432703	8.0	1.1067425659700847	1787
0,1,12,1	0.0	2.0	0.023000000000000097	0.0	0.15451015286619232	0.0	-0.14885753184076114	10000
0,1,12,2	0.0	4.0	0.10380000000000013	0.0	0.33471893235422817	0.0	-0.3101109317896309	10000
0,1,12,3	0.0	4.0	0.2260000000000003	0.0	0.49004899224616894	1.0	1.579433918336051	1966
0,1,12,4	0.0	5.0	0.39720000000000005	0.0	0.6425522915255212	2.0	2.494427334769437	653
0,1,12,5	0.0	6.0	0.6362000000000002	0.0	0.8234788228831875	3.0	2.870504904696633	325
0,1,12,6	0.0	9.0	0.9113000000000012	1.0	0.9735127542606996	2.0	1.1183212497578157	2354
0,1,12,7	0.0	8.0	1.2510999999999994	1.0	1.1401661229306734	3.0	1.5338992843469534	1346
0,1,12,8	0.0	11.0	1.6643000000000017	1.0	1.3134603259340394	4.0	1.7782798261066735	920
